Protein,Protein Accession,Protein Gene,Peptide,Peptide Modified Sequence Unimod Ids,Precursor Charge,Precursor Mz,Isotope Dot Product,Detection Q Value,Fragment Ion,Product Charge,Product Mz,Area,Retention Time,Start Time,End Time,Fwhm,Shape Correlation,Coeluting,Truncated,Replicate Name,File Name,Total Ion Current Area,Acquired Time
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3142,0.0006,b6,1,595.356222,4886,4.15,4.02,4.28,0.06,0.882,false,false,IRType-Plasma-334_011,2025-0417-IRType-Plasma-334_011.raw,101373501440,2025-04-18 02:16:15
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,1,595.356222,3527,4.18,4.03,4.33,0.05,0.205,false,false,IRType-Plasma-335_086,2025-0417-IRType-Plasma-335_086.raw,,2025-04-19 16:41:07
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3631,0.0006,b6,1,595.356222,4067,4.15,4.09,4.33,0.05,-0.104,false,false,IRType-Plasma-336_031,2025-0417-IRType-Plasma-336_031.raw,102482354176,2025-04-18 12:37:07
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3622,nan,b6,1,595.356222,3440,4.1,4.04,4.26,0.07,0.206,false,false,IRType-Plasma-340_047,2025-0417-IRType-Plasma-340_047.raw,83700965376,2025-04-18 20:44:29
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2261,0.0006,b6,1,595.356222,4687,4.28,4.0,4.3,0.24,-0.345,false,false,IRType-Plasma-343_004,2025-0417-IRType-Plasma-343_004.raw,105882427392,2025-04-17 22:49:45
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2888,0.0006,b6,1,595.356222,1520,4.2,4.16,4.26,0.03,0.774,false,false,IRType-Plasma-344_065,2025-0417-IRType-Plasma-344_065.raw,105344811008,2025-04-19 06:06:27
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4583,0.0006,b6,1,595.356222,3406,4.14,4.02,4.25,0.04,0.495,false,false,IRType-Plasma-350_052,2025-0417-IRType-Plasma-350_052.raw,89395650560,2025-04-18 23:27:32
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3609,0.0006,b6,1,595.356222,4004,4.16,4.07,4.24,0.03,0.24,false,false,IRType-Plasma-354_005,2025-0417-IRType-Plasma-354_005.raw,103178059776,2025-04-17 23:19:13
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3113,0.0006,b6,1,595.356222,2745,4.14,4.03,4.22,0.05,-0.06,false,false,IRType-Plasma-355_025,2025-0417-IRType-Plasma-355_025.raw,91894128640,2025-04-18 09:24:40
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3003,0.0006,b6,1,595.356222,3118,4.13,4.0,4.22,0.05,0.398,false,false,IRType-Plasma-361_026,2025-0417-IRType-Plasma-361_026.raw,76198871040,2025-04-18 09:54:07
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3444,0.0006,b6,1,595.356222,38,4.1,4.1,4.23,0.0,0.306,false,false,IRType-Plasma-365_034,2025-0417-IRType-Plasma-365_034.raw,73602859008,2025-04-18 14:05:33
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3287,0.0006,b6,1,595.356222,1602,4.15,4.1,4.28,0.05,0.555,false,false,IRType-Plasma-366_032,2025-0417-IRType-Plasma-366_032.raw,79015215104,2025-04-18 13:06:38
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1823,0.0006,b6,1,595.356222,2968,4.21,4.03,4.25,0.12,0.676,false,false,IRType-Plasma-369_022,2025-0417-IRType-Plasma-369_022.raw,83659612160,2025-04-18 07:56:12
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2733,0.0006,b6,1,595.356222,4114,4.17,4.06,4.28,0.08,0.522,false,false,IRType-Plasma-370_075,2025-0417-IRType-Plasma-370_075.raw,99628703744,2025-04-19 11:01:19
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4566,0.0006,b6,1,595.356222,7217,4.1,4.01,4.27,0.16,0.249,false,false,IRType-Plasma-372_013,2025-0417-IRType-Plasma-372_013.raw,76121931776,2025-04-18 03:15:15
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2844,0.0006,b6,1,595.356222,4107,4.09,4.03,4.24,0.08,0.72,false,false,IRType-Plasma-373_030,2025-0417-IRType-Plasma-373_030.raw,99160260608,2025-04-18 12:07:38
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2596,0.0006,b6,1,595.356222,434,4.21,4.14,4.23,0.04,0.713,false,false,IRType-Plasma-375_046,2025-0417-IRType-Plasma-375_046.raw,100343513088,2025-04-18 20:15:00
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2572,0.0006,b6,1,595.356222,1736,4.24,4.04,4.28,0.16,-0.064,false,false,IRType-Plasma-382_045,2025-0417-IRType-Plasma-382_045.raw,77271859200,2025-04-18 19:45:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,1,595.356222,1832,4.14,4.1,4.3,0.05,0.207,false,false,IRType-Plasma-384_061,2025-0417-IRType-Plasma-384_061.raw,89619021824,2025-04-19 03:52:54
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,1,595.356222,724,4.18,4.16,4.29,0.03,0.748,false,false,IRType-Plasma-385_055,2025-0417-IRType-Plasma-385_055.raw,102432833536,2025-04-19 00:55:59
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3323,0.0006,b6,1,595.356222,2648,4.13,4.03,4.29,0.06,0.273,false,false,IRType-Plasma-389_028,2025-0417-IRType-Plasma-389_028.raw,96257064960,2025-04-18 11:08:39
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3015,0.0006,b6,1,595.356222,4884,4.17,4.04,4.26,0.14,0.77,false,false,IRType-Plasma-392_012,2025-0417-IRType-Plasma-392_012.raw,92174016512,2025-04-18 02:45:44
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,1,595.356222,3178,4.21,4.06,4.29,0.09,0.695,false,false,IRType-Plasma-393_074,2025-0417-IRType-Plasma-393_074.raw,99931086848,2025-04-19 10:31:48
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,1,595.356222,2252,4.14,4.1,4.23,0.06,0.581,false,false,IRType-Plasma-394_082,2025-0417-IRType-Plasma-394_082.raw,,2025-04-19 14:43:13
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4229,0.0006,b6,1,595.356222,1778,4.21,4.04,4.26,0.06,0.31,false,false,IRType-Plasma-399_044,2025-0417-IRType-Plasma-399_044.raw,90146521088,2025-04-18 19:15:59
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4819,0.0006,b6,1,595.356222,2263,4.13,4.0,4.28,0.11,-0.206,false,false,IRType-Plasma-Carl_006,2025-0417-IRType-Plasma-Carl_006.raw,105526386688,2025-04-17 23:48:44
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,1,595.356222,806,4.16,4.13,4.26,0.05,0.722,false,false,IRType-Plasma-Carl_024,2025-0417-IRType-Plasma-Carl_024.raw,95811420160,2025-04-18 08:55:11
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2384,0.0006,b6,1,595.356222,1567,4.24,4.05,4.26,0.17,-0.097,false,false,IRType-Plasma-Carl_038,2025-0417-IRType-Plasma-Carl_038.raw,102642327552,2025-04-18 16:03:28
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2143,0.0006,b6,1,595.356222,2040,4.18,4.1,4.31,0.08,0.595,false,false,IRType-Plasma-Carl_049,2025-0417-IRType-Plasma-Carl_049.raw,96454737920,2025-04-18 21:43:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.5437,0.0006,b6,1,595.356222,2815,4.13,4.06,4.34,0.06,-0.398,false,false,IRType-Plasma-Carl_058,2025-0417-IRType-Plasma-Carl_058.raw,104636416000,2025-04-19 02:24:28
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2744,0.0006,b6,1,595.356222,2529,4.17,4.06,4.29,0.06,-0.079,false,false,IRType-Plasma-Carl_068,2025-0417-IRType-Plasma-Carl_068.raw,105844359168,2025-04-19 07:34:55
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.261,0.0006,b6,1,595.356222,88,4.25,4.1,4.27,0.03,-0.213,false,false,IRType-Plasma-Carl_077,2025-0417-IRType-Plasma-Carl_077.raw,97817231360,2025-04-19 12:15:49
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2992,nan,b6,1,595.356222,3484,4.09,4.03,4.24,0.09,0.006,false,false,IRType-Plasma-Pool_007,2025-0417-IRType-Plasma-Pool_007.raw,85472215040,2025-04-18 00:18:14
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3834,0.0006,b6,1,595.356222,3656,4.16,4.01,4.22,0.1,0.868,false,false,IRType-Plasma-Pool_021,2025-0417-IRType-Plasma-Pool_021.raw,85192212480,2025-04-18 07:26:45
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2423,0.0006,b6,1,595.356222,3386,4.14,4.01,4.31,0.06,0.205,false,false,IRType-Plasma-Pool_029,2025-0417-IRType-Plasma-Pool_029.raw,86616768512,2025-04-18 11:38:10
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3098,0.0006,b6,1,595.356222,162,4.17,4.15,4.32,0.07,0.473,false,false,IRType-Plasma-Pool_051,2025-0417-IRType-Plasma-Pool_051.raw,87660707840,2025-04-18 22:42:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4924,0.0006,b6,1,595.356222,4633,4.17,4.04,4.34,0.07,0.549,false,false,IRType-Plasma-Pool_056,2025-0417-IRType-Plasma-Pool_056.raw,88631336960,2025-04-19 01:25:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,nan,b6,1,595.356222,2273,4.14,4.05,4.27,0.07,-0.446,false,false,IRType-Plasma-Pool_070,2025-0417-IRType-Plasma-Pool_070.raw,95112028160,2025-04-19 08:33:50
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,nan,b6,1,595.356222,2226,4.07,4.05,4.26,0.03,0.267,false,false,IRType-Plasma-Pool_083,2025-0417-IRType-Plasma-Pool_083.raw,,2025-04-19 15:12:42
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,2,298.181749,2504,4.18,4.07,4.2,0.08,0.677,true,false,IRType-Plasma-203_059,2025-0417-IRType-Plasma-203_059.raw,106830020608,2025-04-19 02:53:56
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3379,0.0006,b6,2,298.181749,3057,4.18,4.07,4.26,0.1,0.304,true,false,IRType-Plasma-207_072,2025-0417-IRType-Plasma-207_072.raw,106289594368,2025-04-19 09:32:52
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3987,0.0006,b6,2,298.181749,580,4.18,4.14,4.29,0.04,0.762,true,false,IRType-Plasma-208_033,2025-0417-IRType-Plasma-208_033.raw,104672583680,2025-04-18 13:36:05
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2595,0.0006,b6,2,298.181749,2103,4.22,4.07,4.26,0.03,0.722,true,false,IRType-Plasma-215_039,2025-0417-IRType-Plasma-215_039.raw,110658920448,2025-04-18 16:32:57
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,2,298.181749,812,4.2,4.18,4.27,0.05,0.95,true,false,IRType-Plasma-225_076,2025-0417-IRType-Plasma-225_076.raw,116925669376,2025-04-19 11:46:20
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,2,298.181749,1117,4.17,4.07,4.22,0.06,0.385,true,false,IRType-Plasma-228_016,2025-0417-IRType-Plasma-228_016.raw,101725863936,2025-04-18 04:59:18
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,2,298.181749,1203,4.2,4.11,4.24,0.09,0.047,true,false,IRType-Plasma-230_085,2025-0417-IRType-Plasma-230_085.raw,,2025-04-19 16:11:38
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4382,0.0006,b6,2,298.181749,4890,4.2,4.05,4.27,0.13,0.475,true,false,IRType-Plasma-232_036,2025-0417-IRType-Plasma-232_036.raw,105926443008,2025-04-18 15:04:31
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3149,0.0006,b6,2,298.181749,2038,4.23,4.05,4.29,0.04,0.713,true,false,IRType-Plasma-233_071,2025-0417-IRType-Plasma-233_071.raw,107138547712,2025-04-19 09:03:22
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3547,0.0006,b6,2,298.181749,2915,4.18,4.05,4.35,0.02,0.728,true,false,IRType-Plasma-235_062,2025-0417-IRType-Plasma-235_062.raw,94510604288,2025-04-19 04:22:23
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2706,0.0006,b6,2,298.181749,3786,4.14,4.03,4.27,0.1,0.287,true,false,IRType-Plasma-241_009,2025-0417-IRType-Plasma-241_009.raw,86114050048,2025-04-18 01:17:16
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.297,nan,b6,2,298.181749,2446,4.21,4.03,4.25,0.17,0.504,true,false,IRType-Plasma-245_054,2025-0417-IRType-Plasma-245_054.raw,99479814144,2025-04-19 00:26:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3623,nan,b6,2,298.181749,1243,4.06,4.02,4.23,0.02,0.519,true,false,IRType-Plasma-246_020,2025-0417-IRType-Plasma-246_020.raw,95920357376,2025-04-18 06:57:15
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2293,0.0006,b6,2,298.181749,537,4.14,4.06,4.29,0.06,0.205,true,false,IRType-Plasma-249_043,2025-0417-IRType-Plasma-249_043.raw,95788285952,2025-04-18 18:46:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2872,nan,b6,2,298.181749,1911,4.1,4.03,4.27,0.06,-0.424,true,false,IRType-Plasma-253_063,2025-0417-IRType-Plasma-253_063.raw,96482000896,2025-04-19 04:51:54
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4018,0.0006,b6,2,298.181749,4295,4.14,4.14,4.29,0.01,0.048,true,false,IRType-Plasma-255_035,2025-0417-IRType-Plasma-255_035.raw,117587337216,2025-04-18 14:35:02
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,2,298.181749,2097,4.16,4.03,4.29,0.08,0.763,true,false,IRType-Plasma-258_080,2025-0417-IRType-Plasma-258_080.raw,,2025-04-19 13:44:16
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.494,0.0006,b6,2,298.181749,7210,4.17,4.04,4.34,0.05,0.69,true,false,IRType-Plasma-260_048,2025-0417-IRType-Plasma-260_048.raw,90753966080,2025-04-18 21:13:59
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2171,0.0006,b6,2,298.181749,5417,4.18,4.05,4.29,0.13,0.401,true,false,IRType-Plasma-263_040,2025-0417-IRType-Plasma-263_040.raw,113151696896,2025-04-18 17:18:02
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3596,0.0006,b6,2,298.181749,3832,4.07,4.03,4.3,0.06,0.377,true,false,IRType-Plasma-264_015,2025-0417-IRType-Plasma-264_015.raw,97791410176,2025-04-18 04:14:14
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,2,298.181749,2496,4.15,4.13,4.35,0.05,0.143,true,false,IRType-Plasma-266_087,2025-0417-IRType-Plasma-266_087.raw,,2025-04-19 17:10:36
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,2,298.181749,2637,4.12,4.07,4.27,0.05,0.579,true,false,IRType-Plasma-273_060,2025-0417-IRType-Plasma-273_060.raw,106651516928,2025-04-19 03:23:25
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,2,298.181749,2456,4.2,4.09,4.28,0.05,0.527,true,false,IRType-Plasma-274_078,2025-0417-IRType-Plasma-274_078.raw,,2025-04-19 12:45:17
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4434,0.0006,b6,2,298.181749,2774,4.17,4.02,4.22,0.03,0.079,true,false,IRType-Plasma-275_010,2025-0417-IRType-Plasma-275_010.raw,110589034496,2025-04-18 01:46:47
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3465,0.0006,b6,2,298.181749,3361,4.26,4.04,4.34,0.02,0.034,true,false,IRType-Plasma-280_064,2025-0417-IRType-Plasma-280_064.raw,111716294656,2025-04-19 05:36:58
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,nan,b6,2,298.181749,1955,4.2,4.03,4.25,0.04,0.883,true,false,IRType-Plasma-281_037,2025-0417-IRType-Plasma-281_037.raw,98858008576,2025-04-18 15:33:59
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4769,0.0006,b6,2,298.181749,7080,4.2,4.03,4.29,0.15,0.141,true,false,IRType-Plasma-283_017,2025-0417-IRType-Plasma-283_017.raw,70189629440,2025-04-18 05:28:47
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,2,298.181749,1726,4.16,4.12,4.25,0.05,0.802,true,false,IRType-Plasma-284_084,2025-0417-IRType-Plasma-284_084.raw,,2025-04-19 15:42:10
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4165,0.0006,b6,2,298.181749,3382,4.2,4.05,4.25,0.15,0.597,true,false,IRType-Plasma-290_067,2025-0417-IRType-Plasma-290_067.raw,111644377088,2025-04-19 07:05:26
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2409,nan,b6,2,298.181749,987,4.14,4.05,4.27,0.04,0.446,true,false,IRType-Plasma-294_053,2025-0417-IRType-Plasma-294_053.raw,98143617024,2025-04-18 23:57:01
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4734,0.0006,b6,2,298.181749,2746,4.17,4.04,4.3,0.03,0.618,true,false,IRType-Plasma-295_014,2025-0417-IRType-Plasma-295_014.raw,96004915200,2025-04-18 03:44:44
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4824,0.0006,b6,2,298.181749,3526,4.14,4.01,4.31,0.11,0.476,true,false,IRType-Plasma-296_019,2025-0417-IRType-Plasma-296_019.raw,73867894784,2025-04-18 06:27:46
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,2,298.181749,1058,4.17,4.13,4.28,0.03,0.835,true,false,IRType-Plasma-300_079,2025-0417-IRType-Plasma-300_079.raw,,2025-04-19 13:14:47
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,2,298.181749,1495,4.19,4.12,4.25,0.04,0.611,true,false,IRType-Plasma-304_042,2025-0417-IRType-Plasma-304_042.raw,92190670848,2025-04-18 18:17:01
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,b6,2,298.181749,1382,4.24,4.07,4.31,0.11,0.633,true,false,IRType-Plasma-314_057,2025-0417-IRType-Plasma-314_057.raw,107346239488,2025-04-19 01:54:58
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3897,nan,b6,2,298.181749,2783,4.1,4.02,4.23,0.04,0.803,true,false,IRType-Plasma-315_018,2025-0417-IRType-Plasma-315_018.raw,101306474496,2025-04-18 05:58:17
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.5337,nan,b6,2,298.181749,670,4.12,4.05,4.27,0.03,0.497,true,false,IRType-Plasma-317_069,2025-0417-IRType-Plasma-317_069.raw,102454419456,2025-04-19 08:04:24
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2752,0.0006,b6,2,298.181749,3722,4.17,4.07,4.28,0.06,0.344,true,false,IRType-Plasma-318_023,2025-0417-IRType-Plasma-318_023.raw,123209170944,2025-04-18 08:25:41
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2839,0.0006,b6,2,298.181749,1422,4.08,4.03,4.25,0.04,0.189,true,false,IRType-Plasma-320_041,2025-0417-IRType-Plasma-320_041.raw,103671685120,2025-04-18 17:47:31
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4027,0.0006,b6,2,298.181749,4562,4.14,4.05,4.34,0.04,0.605,true,false,IRType-Plasma-324_050,2025-0417-IRType-Plasma-324_050.raw,100153901056,2025-04-18 22:13:01
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4995,0.0006,b6,2,298.181749,2200,4.08,4.05,4.25,0.02,0.319,true,false,IRType-Plasma-325_027,2025-0417-IRType-Plasma-325_027.raw,115396395008,2025-04-18 10:23:38
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,2,298.181749,495,4.15,4.07,4.26,0.02,0.658,true,false,IRType-Plasma-326_081,2025-0417-IRType-Plasma-326_081.raw,,2025-04-19 14:13:45
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.316,0.0006,b6,2,298.181749,4463,4.14,4.05,4.29,0.05,0.0,true,false,IRType-Plasma-328_066,2025-0417-IRType-Plasma-328_066.raw,98735636480,2025-04-19 06:35:57
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3065,0.0006,b6,2,298.181749,2477,4.09,4.0,4.2,0.09,-0.171,true,false,IRType-Plasma-330_008,2025-0417-IRType-Plasma-330_008.raw,89059401728,2025-04-18 00:47:45
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3352,0.0006,b6,2,298.181749,506,4.16,4.14,4.23,0.04,-0.579,true,false,IRType-Plasma-332_073,2025-0417-IRType-Plasma-332_073.raw,109110886400,2025-04-19 10:02:18
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3142,0.0006,b6,2,298.181749,6484,4.15,4.02,4.28,0.11,0.384,true,false,IRType-Plasma-334_011,2025-0417-IRType-Plasma-334_011.raw,101373501440,2025-04-18 02:16:15
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.0,0.0006,b6,2,298.181749,2205,4.2,4.03,4.33,0.03,0.708,true,false,IRType-Plasma-335_086,2025-0417-IRType-Plasma-335_086.raw,,2025-04-19 16:41:07
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3631,0.0006,b6,2,298.181749,3360,4.11,4.09,4.33,0.06,0.14,true,false,IRType-Plasma-336_031,2025-0417-IRType-Plasma-336_031.raw,102482354176,2025-04-18 12:37:07
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3622,nan,b6,2,298.181749,2194,4.15,4.04,4.26,0.06,0.013,true,false,IRType-Plasma-340_047,2025-0417-IRType-Plasma-340_047.raw,83700965376,2025-04-18 20:44:29
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2261,0.0006,b6,2,298.181749,2347,4.13,4.0,4.3,0.05,0.092,true,false,IRType-Plasma-343_004,2025-0417-IRType-Plasma-343_004.raw,105882427392,2025-04-17 22:49:45
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2888,0.0006,b6,2,298.181749,259,4.16,4.16,4.26,0.01,-0.463,true,false,IRType-Plasma-344_065,2025-0417-IRType-Plasma-344_065.raw,105344811008,2025-04-19 06:06:27
